      24.9145      24.9037      24.9504      24.9248      24.9395      24.9211
      24.9169      24.9264      24.9515      24.9659      24.9700      24.9719
      24.9289      24.8772      24.8837      24.8738      24.8784      24.9051
      24.9001      24.9074      24.9138      24.8967      24.8941      24.9258
      24.9264      24.9067      24.9075      24.9123      24.8743      24.8840
      24.8954      24.8896      24.9074      24.8982      24.8751      24.9165
      24.9189      24.9218      24.9333      24.9391      24.9611      24.9399
      24.8701      24.8901      24.9052      24.9198      24.9038      24.8792
      24.8808      24.9178      24.9098      24.8086      24.8054      24.8471
      24.9620      24.9769      24.9771      24.9896      24.9477      24.8967
      24.8931      24.9127      24.9137      24.9205      24.9472      24.9166
      24.9221      24.9262      24.8949      24.9285      24.9253      24.9439
      24.9534      24.9393      24.9564      24.9462      24.9444      24.9519
      24.9392      24.9403      24.9546      24.9689      24.9498      24.9373
      24.9078      24.8931      24.8779      24.8724      24.8728      24.8424
      24.8276      24.8344      24.8464      24.8805      24.8523      24.8539
      24.8286      24.8313      24.8203      24.8079      24.8473      24.8403
      24.8392      24.8399      24.8274      24.8300      24.7941      24.8240
      24.8565      24.8431      24.8404      24.8377      24.8605      24.8868
      24.9017      24.9021      24.8807      24.8935      24.8678      24.8259
      24.8298      24.8408      24.8411      24.8364      24.8449      24.8370
      24.7893      24.7850      24.7882      24.8099      24.7921      24.7812
      24.7818      24.7695      24.7829      24.7804      24.7802      24.7753
      24.7714      24.7688      24.7690      24.8139      24.8092      24.8056
      24.7846      24.8131      24.7986      24.8578      24.8500      24.8717
      24.8912      24.8470      24.8556      24.8537      24.8697      24.8621
      24.8120      24.7982      24.8082      24.8124      24.8193      24.8411
      24.8632      24.8756      24.8628      24.8374      24.8347      24.8288
      24.8096      24.7956      24.7944      24.8161      24.8226      24.8212
      24.8357      24.7872      24.8042      24.7970      24.7792      24.7758
      24.7483      24.7602      24.7852      24.7740      24.7754      24.7855
      24.7908      24.7943      24.7710      24.8203      24.8317      24.8380
      24.8258      24.8086      24.8116      24.8069      24.7897      24.7941
      24.7900      24.7946      24.8050      24.7860      24.7850      24.7772
      24.7568      24.7590      24.7455      24.7187      24.7461      24.7516
      24.7844      24.7764      24.8071      24.8182      24.7977      24.7571
      24.7362      24.7609      24.7604      24.7623      24.7768      24.7930
      24.7512      24.7699      24.7048      24.7034      24.7035      24.7247
      24.7476      24.7369      24.7496      24.7343      24.7391      24.7970
      24.7942      24.7953      24.8197      24.8081      24.7868      24.8042
      24.8225      24.8283      24.8517      24.8636      24.9213      24.9693
      24.9778      24.9627      24.9838      25.0026      24.9896      24.9945
      24.9668      24.9227      24.8990      24.8809      24.8378      24.8403
      24.8000      24.7684      24.7528      24.7478      24.7590      24.7665
      24.7808      24.7674      24.7828      24.7872      24.7860      24.7275
      24.7608      24.7659      24.7669      24.7423      24.7514      24.7582
      24.7806      24.7743      24.7646      24.7284      24.7772      24.7367
      24.7451      24.7444      24.7298      24.7733      24.7374      24.7193
      24.7222      24.7094      24.6940      24.7325      24.7044      24.7056
      24.7168      24.7252      24.7158      24.6727      24.7120      24.7379
      24.7366      24.8560      24.8408      24.8612      24.8516      24.8387
      24.8347      24.8685      24.8655      24.8684      24.8422      24.8569
      24.8629      24.8626      24.8522      24.8226      24.8308      24.8422
      24.8257      24.8364      24.8569      24.8710      24.8511      24.8386
      24.8535      24.8785      24.8470      24.8461      24.8562      24.8826
      24.9138      24.9532      24.9719      24.9931      24.9603      24.9399
      24.9197      24.9108      24.9154      24.8915      24.8945      24.8847
      24.9038      24.8982      24.8708      24.8593      24.8610      24.8211
      24.8172      24.8095      24.8435      24.8321      24.8244      24.8225
      24.8255      24.8132      24.8063      24.8376      24.8298      24.8029
      24.7813      24.7815      24.7742      24.7901      24.7460      24.7179
      24.7441      24.7262      24.7457      24.7220      24.7058      24.7440
      24.7307      24.7202      24.7206      24.7294      24.7452      24.7476
      24.7154      24.7646      24.7709      24.7755      24.7885      24.7667
      24.7871      24.7934      24.8030      24.7958      24.7975      24.7736
      24.7868      24.7640      24.7853      24.7761      24.7724      24.7777
      24.7525      24.7641      24.7544      24.7229      24.7347      24.6969
      24.7200      24.7436      24.7479      24.7560      24.7491      24.7656
      24.7686      24.7637      24.7317      24.7953      24.7504      24.7639
      24.7340      24.7402      24.7706      24.7447      24.7484      24.7501
      24.7635      24.7942      24.7742      24.7730      24.7780      24.7632
      24.7389      24.7019      24.7299      24.7252      24.7106      24.6917
      24.6861      24.6655      24.6641      24.6503      24.6427      24.6675
      24.6615      24.6572      24.6803      24.6978      24.7057      24.6888
      24.6705      24.6997      24.7177      24.6924      24.7226      24.7401
      24.7697      24.7552      24.7896      24.7901      24.7703      24.7952
      24.7988      24.8040      24.7905      24.7891      24.7668      24.7423
      24.7139      24.7283      24.7250      24.6918      24.7142      24.6859
