  4.06655e+12  4.06438e+12  4.07211e+12  4.06759e+12  4.06999e+12  4.06711e+12
  4.06633e+12  4.06769e+12  4.07204e+12  4.07449e+12  4.07544e+12  4.07574e+12
  4.06839e+12  4.05973e+12  4.06087e+12  4.05920e+12  4.06009e+12  4.06456e+12
  4.06366e+12  4.06490e+12  4.06612e+12  4.06317e+12  4.06267e+12  4.06787e+12
  4.06808e+12  4.06477e+12  4.06487e+12  4.06574e+12  4.05918e+12  4.06081e+12
  4.06266e+12  4.06171e+12  4.06483e+12  4.06321e+12  4.05938e+12  4.06644e+12
  4.06679e+12  4.06720e+12  4.06894e+12  4.06993e+12  4.07355e+12  4.07013e+12
  4.05832e+12  4.06169e+12  4.06415e+12  4.06643e+12  4.06372e+12  4.05962e+12
  4.06020e+12  4.06635e+12  4.06456e+12  4.04755e+12  4.04708e+12  4.05405e+12
  4.07332e+12  4.07566e+12  4.07604e+12  4.07819e+12  4.07099e+12  4.06249e+12
  4.06190e+12  4.06538e+12  4.06574e+12  4.06680e+12  4.07127e+12  4.06597e+12
  4.06686e+12  4.06751e+12  4.06216e+12  4.06769e+12  4.06701e+12  4.07003e+12
  4.07155e+12  4.06923e+12  4.07209e+12  4.07032e+12  4.07003e+12  4.07185e+12
  4.07008e+12  4.06990e+12  4.07205e+12  4.07441e+12  4.07122e+12  4.06899e+12
  4.06430e+12  4.06171e+12  4.05903e+12  4.05824e+12  4.05830e+12  4.05346e+12
  4.05127e+12  4.05227e+12  4.05400e+12  4.05972e+12  4.05504e+12  4.05518e+12
  4.05073e+12  4.05122e+12  4.04924e+12  4.04733e+12  4.05383e+12  4.05272e+12
  4.05255e+12  4.05258e+12  4.05045e+12  4.05093e+12  4.04477e+12  4.04969e+12
  4.05535e+12  4.05295e+12  4.05255e+12  4.05221e+12  4.05584e+12  4.06042e+12
  4.06296e+12  4.06306e+12  4.05944e+12  4.06148e+12  4.05724e+12  4.05010e+12
  4.05077e+12  4.05258e+12  4.05269e+12  4.05189e+12  4.05325e+12  4.05184e+12
  4.04397e+12  4.04334e+12  4.04392e+12  4.04758e+12  4.04464e+12  4.04262e+12
  4.04276e+12  4.04042e+12  4.04265e+12  4.04235e+12  4.04219e+12  4.04130e+12
  4.04069e+12  4.04026e+12  4.04022e+12  4.04778e+12  4.04683e+12  4.04615e+12
  4.04261e+12  4.04730e+12  4.04493e+12  4.05473e+12  4.05343e+12  4.05702e+12
  4.06033e+12  4.05276e+12  4.05419e+12  4.05389e+12  4.05638e+12  4.05526e+12
  4.04671e+12  4.04452e+12  4.04618e+12  4.04681e+12  4.04803e+12  4.05161e+12
  4.05545e+12  4.05754e+12  4.05536e+12  4.05104e+12  4.05054e+12  4.04950e+12
  4.04638e+12  4.04392e+12  4.04363e+12  4.04725e+12  4.04827e+12  4.04813e+12
  4.05047e+12  4.04226e+12  4.04513e+12  4.04394e+12  4.04107e+12  4.04052e+12
  4.03577e+12  4.03781e+12  4.04197e+12  4.04024e+12  4.04043e+12  4.04201e+12
  4.04295e+12  4.04348e+12  4.03944e+12  4.04784e+12  4.04970e+12  4.05093e+12
  4.04874e+12  4.04594e+12  4.04633e+12  4.04539e+12  4.04247e+12  4.04319e+12
  4.04252e+12  4.04329e+12  4.04514e+12  4.04189e+12  4.04174e+12  4.04032e+12
  4.03691e+12  4.03718e+12  4.03496e+12  4.03056e+12  4.03510e+12  4.03613e+12
  4.04157e+12  4.04011e+12  4.04513e+12  4.04697e+12  4.04348e+12  4.03672e+12
  4.03313e+12  4.03718e+12  4.03714e+12  4.03736e+12  4.03975e+12  4.04263e+12
  4.03545e+12  4.03880e+12  4.02775e+12  4.02752e+12  4.02761e+12  4.03120e+12
  4.03511e+12  4.03321e+12  4.03527e+12  4.03265e+12  4.03340e+12  4.04298e+12
  4.04239e+12  4.04287e+12  4.04709e+12  4.04507e+12  4.04134e+12  4.04412e+12
  4.04722e+12  4.04824e+12  4.05214e+12  4.05391e+12  4.06334e+12  4.07128e+12
  4.07251e+12  4.06984e+12  4.07337e+12  4.07652e+12  4.07420e+12  4.07513e+12
  4.07055e+12  4.06337e+12  4.05948e+12  4.05650e+12  4.04932e+12  4.04969e+12
  4.04306e+12  4.03795e+12  4.03539e+12  4.03448e+12  4.03644e+12  4.03774e+12
  4.04021e+12  4.03789e+12  4.04028e+12  4.04107e+12  4.04091e+12  4.03114e+12
  4.03678e+12  4.03758e+12  4.03765e+12  4.03340e+12  4.03496e+12  4.03609e+12
  4.03977e+12  4.03872e+12  4.03707e+12  4.03098e+12  4.03921e+12  4.03248e+12
  4.03388e+12  4.03373e+12  4.03127e+12  4.03846e+12  4.03241e+12  4.02926e+12
  4.02974e+12  4.02757e+12  4.02513e+12  4.03157e+12  4.02689e+12  4.02694e+12
  4.02887e+12  4.03031e+12  4.02861e+12  4.02146e+12  4.02786e+12  4.03199e+12
  4.03185e+12  4.05175e+12  4.04916e+12  4.05253e+12  4.05061e+12  4.04852e+12
  4.04776e+12  4.05355e+12  4.05314e+12  4.05356e+12  4.04919e+12  4.05163e+12
  4.05265e+12  4.05268e+12  4.05091e+12  4.04595e+12  4.04739e+12  4.04940e+12
