  2.47549e+12  2.48164e+12  2.48410e+12  2.48793e+12  2.48896e+12  2.48465e+12
  2.48588e+12  2.49005e+12  2.48735e+12  2.48650e+12  2.48156e+12  2.48139e+12
  2.48351e+12  2.48223e+12  2.48093e+12  2.48073e+12  2.47831e+12  2.47872e+12
  2.47927e+12  2.47893e+12  2.47598e+12  2.47695e+12  2.47786e+12  2.48032e+12
  2.47799e+12  2.47755e+12  2.47812e+12  2.47650e+12  2.47919e+12  2.47893e+12
  2.48025e+12  2.47932e+12  2.47683e+12  2.47798e+12  2.47654e+12  2.47432e+12
  2.47513e+12  2.47656e+12  2.47984e+12  2.47954e+12  2.48085e+12  2.47759e+12
  2.47840e+12  2.47795e+12  2.47948e+12  2.48251e+12  2.48245e+12  2.48165e+12
  2.47518e+12  2.47643e+12  2.48479e+12  2.48382e+12  2.48214e+12  2.48315e+12
  2.48437e+12  2.48749e+12  2.48040e+12  2.47922e+12  2.48158e+12  2.47984e+12
  2.47910e+12  2.47534e+12  2.47165e+12  2.47271e+12  2.47308e+12  2.47562e+12
  2.47613e+12  2.47632e+12  2.47792e+12  2.48004e+12  2.48226e+12  2.48402e+12
  2.48535e+12  2.48432e+12  2.48434e+12  2.48493e+12  2.48459e+12  2.47344e+12
  2.46635e+12  2.47299e+12  2.47748e+12  2.47824e+12  2.47773e+12  2.47970e+12
  2.47412e+12  2.47568e+12  2.47798e+12  2.47510e+12  2.47518e+12  2.46950e+12
  2.46339e+12  2.46561e+12  2.47119e+12  2.47132e+12  2.46959e+12  2.47176e+12
  2.47539e+12  2.47443e+12  2.47643e+12  2.47287e+12  2.47499e+12  2.47344e+12
  2.47308e+12  2.47438e+12  2.47456e+12  2.47331e+12  2.47508e+12  2.47736e+12
  2.47357e+12  2.47602e+12  2.47479e+12  2.47245e+12  2.47568e+12  2.47284e+12
  2.47176e+12  2.47089e+12  2.47114e+12  2.47285e+12  2.47103e+12  2.47220e+12
  2.47171e+12  2.47221e+12  2.47106e+12  2.47107e+12  2.47201e+12  2.47329e+12
  2.46977e+12  2.46771e+12  2.46675e+12  2.46629e+12  2.46509e+12  2.46839e+12
  2.46727e+12  2.47199e+12  2.47224e+12  2.46961e+12  2.47171e+12  2.47275e+12
  2.47185e+12  2.47148e+12  2.47229e+12  2.47189e+12  2.47469e+12  2.47619e+12
  2.47565e+12  2.47773e+12  2.47620e+12  2.47854e+12  2.47821e+12  2.47923e+12
  2.47868e+12  2.48068e+12  2.48069e+12  2.48021e+12  2.48372e+12  2.48033e+12
  2.48243e+12  2.47947e+12  2.47988e+12  2.48117e+12  2.47954e+12  2.48077e+12
  2.47835e+12  2.47811e+12  2.47820e+12  2.47888e+12  2.47947e+12  2.48027e+12
  2.47740e+12  2.47919e+12  2.48057e+12  2.48089e+12  2.48216e+12  2.48033e+12
  2.48192e+12  2.48233e+12  2.48177e+12  2.48106e+12  2.47851e+12  2.47803e+12
  2.48015e+12  2.47904e+12  2.47941e+12  2.47631e+12  2.47691e+12  2.47900e+12
  2.47797e+12  2.47871e+12  2.48079e+12  2.47850e+12  2.47919e+12  2.47598e+12
  2.47820e+12  2.47620e+12  2.47787e+12  2.48054e+12  2.48055e+12  2.48092e+12
  2.48017e+12  2.47993e+12  2.47788e+12  2.47858e+12  2.47813e+12  2.47948e+12
  2.47906e+12  2.48081e+12  2.47945e+12  2.47695e+12  2.47832e+12  2.47601e+12
  2.47685e+12  2.47895e+12  2.48143e+12  2.48191e+12  2.48227e+12  2.48068e+12
  2.48163e+12  2.48345e+12  2.48247e+12  2.48397e+12  2.48483e+12  2.48156e+12
  2.48399e+12  2.48001e+12  2.48113e+12  2.48097e+12  2.47919e+12  2.47866e+12
  2.47741e+12  2.47898e+12  2.48019e+12  2.48045e+12  2.48143e+12  2.48452e+12
  2.48624e+12  2.48073e+12  2.47835e+12  2.47935e+12  2.48162e+12  2.48433e+12
  2.48343e+12  2.48240e+12  2.48277e+12  2.48711e+12  2.49220e+12  2.49440e+12
  2.49788e+12  2.50024e+12  2.50049e+12  2.50033e+12  2.50248e+12  2.50034e+12
  2.49821e+12  2.49357e+12  2.49127e+12  2.48984e+12  2.48847e+12  2.48883e+12
  2.48576e+12  2.48151e+12  2.47991e+12  2.48095e+12  2.47937e+12  2.47836e+12
  2.47697e+12  2.47794e+12  2.48125e+12  2.48005e+12  2.47899e+12  2.47753e+12
  2.47655e+12  2.47739e+12  2.47917e+12  2.48075e+12  2.47994e+12  2.47984e+12
  2.48143e+12  2.48113e+12  2.48123e+12  2.48077e+12  2.48007e+12  2.47818e+12
