     0.688733     0.689013     0.689293     0.689573     0.689854     0.690134
     0.690415     0.690695     0.690976     0.691256     0.691536     0.691817
     0.692097     0.692377     0.692658     0.692938     0.693219     0.693499
     0.693779     0.694060     0.694340     0.694621     0.694901     0.695181
     0.695462     0.695742     0.696022     0.696303     0.696583     0.696864
     0.697144     0.697424     0.697705     0.697985     0.698265     0.698546
     0.698826     0.699107     0.699387     0.699667     0.699948     0.700228
     0.700509     0.700789     0.701069     0.701350     0.701630     0.701910
     0.702191     0.702471     0.702752     0.703032     0.703312     0.703593
     0.703873     0.704153     0.704434     0.704714     0.704995     0.705275
     0.705555     0.705836     0.706116     0.706397     0.706677     0.706958
     0.707238     0.707518     0.707799     0.708079     0.708359     0.708640
     0.708920     0.709201     0.709481     0.709761     0.710042     0.710322
     0.710603     0.710883     0.711163     0.711444     0.711724     0.712004
     0.712285     0.712565     0.712846     0.713126     0.713406     0.713687
     0.713967     0.714247     0.714528     0.714808     0.715089     0.715369
     0.715649     0.715930     0.716210     0.716491     0.716771     0.717051
     0.717332     0.717612     0.717892     0.718173     0.718453     0.718734
     0.719014     0.719294     0.719575     0.719855     0.720135     0.720416
     0.720696     0.720977     0.721257     0.721538     0.721818     0.722098
     0.722379     0.722659     0.722940     0.723220     0.723500     0.723781
     0.724061     0.724341     0.724622     0.724902     0.725183     0.725463
     0.725743     0.726024     0.726304     0.726584     0.726865     0.727145
     0.727426     0.727706     0.727986     0.728267     0.728547     0.728828
     0.729108     0.729388     0.729669     0.729949     0.730229     0.730510
     0.730790     0.731071     0.731351     0.731631     0.731912     0.732192
     0.732472     0.732753     0.733033     0.733314     0.733594     0.733874
     0.734155     0.734435     0.734716     0.734996     0.735277     0.735557
     0.735837     0.736117     0.736398     0.736678     0.736959     0.737239
     0.737520     0.737800     0.738080     0.738361     0.738641     0.738922
     0.739202     0.739482     0.739763     0.740043     0.740323     0.740604
     0.740884     0.741165     0.741445     0.741725     0.742006     0.742286
     0.742566     0.742847     0.743127     0.743408     0.743688     0.743968
     0.744249     0.744529     0.744810     0.745090     0.745370     0.745651
     0.745931     0.746211     0.746492     0.746772     0.747053     0.747333
     0.747613     0.747894     0.748174     0.748454     0.748735     0.749015
     0.749296     0.749576     0.749856     0.750137     0.750417     0.750698
     0.750978     0.751258     0.751539     0.751819     0.752100     0.752380
     0.752660     0.752941     0.753221     0.753502     0.753782     0.754062
     0.754343     0.754623     0.754903     0.755184     0.755464     0.755745
     0.756025     0.756305     0.756586     0.756866     0.757147     0.757427
     0.757707     0.757988     0.758268     0.758548     0.758829     0.759109
     0.759390     0.759670     0.759950     0.760231     0.760511     0.760791
     0.761072     0.761352     0.761633     0.761913     0.762193     0.762474
     0.762754     0.763035     0.763315     0.763596     0.763876     0.764156
     0.764436     0.764717     0.764997     0.765278     0.765558     0.765839
     0.766119     0.766399     0.766680     0.766960     0.767240     0.767521
     0.767801     0.768082     0.768362     0.768642     0.768923     0.769203
     0.769484     0.769764     0.770044     0.770325     0.770605     0.770885
     0.771166     0.771446     0.771727     0.772007     0.772287     0.772568
     0.772848     0.773129     0.773409     0.773689     0.773970     0.774250
     0.774530     0.774811     0.775091     0.775372     0.775652     0.775932
     0.776213     0.776493     0.776773     0.777054     0.777334     0.777615
     0.777895     0.778175     0.778456     0.778736     0.779017     0.779297
     0.779577     0.779858     0.780138     0.780418     0.780699     0.780979
     0.781260     0.781540     0.781821     0.782101     0.782381     0.782662
     0.782942     0.783222     0.783503     0.783783     0.784064     0.784344
     0.784624     0.784905     0.785185     0.785466     0.785746     0.786026
     0.786307     0.786587     0.786867     0.787148     0.787428     0.787709
     0.787989     0.788269     0.788550     0.788830     0.789110     0.789391
     0.789671     0.789952     0.790232     0.790512     0.790793     0.791073
     0.791354     0.791634     0.791914     0.792195     0.792475     0.792755
     0.793036     0.793316     0.793597     0.793877     0.794157     0.794438
     0.794718     0.794999     0.795279     0.795559     0.795840     0.796120
     0.796401     0.796681     0.796961     0.797242     0.797522     0.797803
     0.798083     0.798363     0.798644     0.798924     0.799204     0.799485
     0.799765     0.800046     0.800326     0.800606     0.800887     0.801167
     0.801448     0.801728     0.802008     0.802289     0.802569     0.802849
     0.803130     0.803410     0.803691     0.803971     0.804251     0.804532
     0.804812     0.805092     0.805373     0.805653     0.805934     0.806214
     0.806494     0.806775     0.807055     0.807335     0.807616     0.807896
     0.808177     0.808457     0.808737     0.809018     0.809298     0.809579
     0.809859     0.810140     0.810420     0.810700     0.810980     0.811261
     0.811541     0.811822     0.812102     0.812383     0.812663     0.812943
     0.813224     0.813504     0.813784     0.814065     0.814345     0.814626
     0.814906     0.815186     0.815467     0.815747     0.816028     0.816308
     0.816588     0.816869     0.817149     0.817429     0.817710     0.817990
     0.818271     0.818551     0.818831     0.819112     0.819392     0.819673
     0.819953     0.820233     0.820514     0.820794     0.821074     0.821355
     0.821635     0.821916     0.822196     0.822476     0.822757     0.823037
     0.823317     0.823598     0.823878     0.824159     0.824439     0.824719
     0.825000     0.825280     0.825561     0.825841     0.826122     0.826402
     0.826682     0.826963     0.827243     0.827523     0.827804     0.828084
     0.828365     0.828645     0.828925     0.829206     0.829486     0.829766
     0.830047     0.830327     0.830608     0.830888     0.831168     0.831449
     0.831729     0.832010     0.832290     0.832570     0.832851     0.833131
     0.833411     0.833692     0.833972     0.834253     0.834533     0.834813
     0.835094     0.835374     0.835654     0.835935     0.836215     0.836496
     0.836776     0.837056     0.837337     0.837617     0.837898     0.838178
     0.838459     0.838739     0.839019     0.839299     0.839580     0.839860
     0.840141     0.840421     0.840702     0.840982     0.841262     0.841543
     0.841823     0.842103     0.842384     0.842664     0.842945     0.843225
     0.843505     0.843786     0.844066     0.844347     0.844627     0.844907
     0.845188     0.845468     0.845748     0.846029     0.846309     0.846590
     0.846870     0.847150     0.847431     0.847711     0.847992     0.848272
     0.848552     0.848833     0.849113     0.849393     0.849674     0.849954
     0.850235     0.850515     0.850795     0.851076     0.851356     0.851636
     0.851917     0.852197     0.852478     0.852758     0.853038     0.853319
     0.853599     0.853880     0.854160     0.854441     0.854721     0.855001
     0.855281     0.855562     0.855842     0.856123     0.856403     0.856684
     0.856964     0.857244     0.857525     0.857805     0.858085     0.858366
     0.858646     0.858927     0.859207     0.859487     0.859768     0.860048
     0.860329     0.860609     0.860889     0.861170     0.861450     0.861730
     0.862011     0.862291     0.862572     0.862852     0.863132     0.863413
     0.863693     0.863973     0.864254     0.864534     0.864815     0.865095
     0.865375     0.865656     0.865936     0.866217     0.866497     0.866777
     0.867058     0.867338     0.867618     0.867899     0.868179     0.868460
     0.868740     0.869020     0.869301     0.869581     0.869861     0.870142
     0.870422     0.870703     0.870983     0.871264     0.871544     0.871824
     0.872105     0.872385     0.872666     0.872946     0.873226     0.873507
     0.873787     0.874067     0.874348     0.874628     0.874909     0.875189
     0.875469     0.875750     0.876030     0.876311     0.876591     0.876871
     0.877152     0.877432     0.877712     0.877993     0.878273     0.878554
     0.878834     0.879114     0.879395     0.879675     0.879955     0.880236
     0.880516     0.880797     0.881077     0.881357     0.881638     0.881918
     0.882199     0.882479     0.882760     0.883040     0.883320     0.883600
     0.883881     0.884161     0.884442     0.884722     0.885003     0.885283
     0.885563     0.885843     0.886124     0.886404     0.886685     0.886965
     0.887246     0.887526     0.887806     0.888087     0.888367     0.888648
     0.888928     0.889208     0.889489     0.889769     0.890049     0.890330
     0.890610     0.890891     0.891171     0.891451     0.891732     0.892012
     0.892292     0.892573     0.892853     0.893134     0.893414     0.893694
     0.893975     0.894255     0.894536     0.894816     0.895096     0.895377
     0.895657     0.895937     0.896218     0.896498     0.896779     0.897059
     0.897339     0.897620     0.897900     0.898180     0.898461     0.898741
     0.899022     0.899302     0.899582     0.899863     0.900143     0.900424
     0.900704     0.900985     0.901265     0.901545     0.901826     0.902106
     0.902386     0.902667     0.902947     0.903228     0.903508     0.903788
     0.904069     0.904349     0.904630     0.904910     0.905190     0.905471
     0.905751     0.906031     0.906312     0.906592     0.906873     0.907153
     0.907433     0.907714     0.907994     0.908274     0.908555     0.908835
     0.909116     0.909396     0.909676     0.909957     0.910237     0.910518
     0.910798     0.911078     0.911359     0.911639     0.911919     0.912200
     0.912480     0.912761     0.913041     0.913322     0.913602     0.913882
     0.914162     0.914443     0.914723     0.915004     0.915284     0.915565
     0.915845     0.916125     0.916406     0.916686     0.916966     0.917247
     0.917527     0.917808     0.918088     0.918368     0.918649     0.918929
     0.919210     0.919490     0.919770     0.920051     0.920331     0.920612
     0.920892     0.921172     0.921453     0.921733     0.922013     0.922294
     0.922574     0.922855     0.923135     0.923415     0.923696     0.923976
     0.924256     0.924537     0.924817     0.925098     0.925378     0.925658
     0.925939     0.926219     0.926499     0.926780     0.927060     0.927341
     0.927621     0.927901     0.928182     0.928462     0.928743     0.929023
     0.929304     0.929584     0.929864     0.930144     0.930425     0.930705
     0.930986     0.931266     0.931547     0.931827     0.932107     0.932388
     0.932668     0.932948     0.933229     0.933509     0.933790     0.934070
     0.934350     0.934631     0.934911     0.935192     0.935472     0.935752
     0.936033     0.936313     0.936593     0.936874     0.937154     0.937435
     0.937715     0.937995     0.938276     0.938556     0.938837     0.939117
     0.939397     0.939678     0.939958     0.940238     0.940519     0.940799
     0.941080     0.941360     0.941640     0.941921     0.942201     0.942481
     0.942762     0.943042     0.943323     0.943603     0.943883     0.944164
     0.944444     0.944725     0.945005     0.945285     0.945566     0.945846
     0.946127     0.946407     0.946687     0.946968     0.947248     0.947529
     0.947809     0.948089     0.948370     0.948650     0.948930     0.949211
     0.949491     0.949772     0.950052     0.950332     0.950613     0.950893
     0.951174     0.951454     0.951734     0.952015     0.952295     0.952575
     0.952856     0.953136     0.953417     0.953697     0.953977     0.954258
     0.954538     0.954818     0.955099     0.955379     0.955660     0.955940
     0.956220     0.956501     0.956781     0.957062     0.957342     0.957623
     0.957903     0.958183     0.958463     0.958744     0.959024     0.959305
     0.959585     0.959866     0.960146     0.960426     0.960706     0.960987
     0.961267     0.961548     0.961828     0.962109     0.962389     0.962669
     0.962950     0.963230     0.963511     0.963791     0.964071     0.964352
     0.964632     0.964912     0.965193     0.965473     0.965754     0.966034
     0.966314     0.966595     0.966875     0.967156     0.967436     0.967716
     0.967997     0.968277     0.968557     0.968838     0.969118     0.969399
     0.969679     0.969959     0.970240     0.970520     0.970800     0.971081
     0.971361     0.971642     0.971922     0.972202     0.972483     0.972763
     0.973044     0.973324     0.973605     0.973885     0.974165     0.974445
     0.974726     0.975006     0.975287     0.975567     0.975848     0.976128
     0.976408     0.976689     0.976969     0.977249     0.977530     0.977810
     0.978091     0.978371     0.978651     0.978932     0.979212     0.979493
     0.979773     0.980053     0.980334     0.980614     0.980894     0.981175
     0.981455     0.981736     0.982016     0.982296     0.982577     0.982857
     0.983137     0.983418     0.983698     0.983979     0.984259     0.984539
     0.984820     0.985100     0.985381     0.985661     0.985941     0.986222
     0.986502     0.986782     0.987063     0.987343     0.987624     0.987904
     0.988185     0.988465     0.988745     0.989025     0.989306     0.989586
     0.989867     0.990147     0.990428     0.990708     0.990988     0.991269
     0.991549     0.991830     0.992110     0.992390     0.992671     0.992951
     0.993231     0.993512     0.993792     0.994073     0.994353     0.994633
     0.994914     0.995194     0.995475     0.995755     0.996035     0.996316
     0.996596     0.996876     0.997157     0.997437     0.997718     0.997998
     0.998278     0.998559     0.998839     0.999119     0.999400     0.999680
     0.999961      1.00024      1.00052      1.00080      1.00108      1.00136
      1.00164      1.00192      1.00220      1.00248      1.00276      1.00304
      1.00333      1.00361      1.00389      1.00417      1.00445      1.00473
      1.00501      1.00529      1.00557      1.00585      1.00613      1.00641
      1.00669      1.00697      1.00725      1.00753      1.00781      1.00809
      1.00837      1.00865      1.00893      1.00921      1.00949      1.00977
      1.01005      1.01034      1.01062      1.01090      1.01118      1.01146
      1.01174      1.01202      1.01230      1.01258      1.01286      1.01314
      1.01342      1.01370      1.01398      1.01426      1.01454      1.01482
      1.01510      1.01538      1.01566      1.01594      1.01622      1.01650
      1.01678      1.01706      1.01734      1.01762      1.01791      1.01819
      1.01847      1.01875      1.01903      1.01931      1.01959      1.01987
      1.02015      1.02043      1.02071      1.02099      1.02127      1.02155
      1.02183      1.02211      1.02239      1.02267      1.02295      1.02323
      1.02351      1.02379      1.02407      1.02435      1.02463      1.02491
      1.02520      1.02548      1.02576      1.02604      1.02632      1.02660
      1.02688      1.02716      1.02744      1.02772      1.02800      1.02828
      1.02856      1.02884      1.02912      1.02940      1.02968      1.02996
      1.03024      1.03052      1.03080      1.03108      1.03136      1.03164
      1.03192      1.03221      1.03249      1.03277      1.03305      1.03333
      1.03361      1.03389      1.03417      1.03445      1.03473      1.03501
      1.03529      1.03557      1.03585      1.03613      1.03641      1.03669
      1.03697      1.03725      1.03753      1.03781      1.03809      1.03837
      1.03865      1.03893      1.03921      1.03949      1.03978      1.04006
      1.04034      1.04062      1.04090      1.04118      1.04146      1.04174
      1.04202      1.04230      1.04258      1.04286      1.04314      1.04342
      1.04370      1.04398      1.04426      1.04454      1.04482      1.04510
      1.04538      1.04566      1.04594      1.04622      1.04650      1.04679
      1.04707      1.04735      1.04763      1.04791      1.04819      1.04847
      1.04875      1.04903      1.04931      1.04959      1.04987      1.05015
      1.05043      1.05071      1.05099      1.05127      1.05155      1.05183
      1.05211      1.05239      1.05267      1.05295      1.05323      1.05351
      1.05379      1.05408      1.05436      1.05464      1.05492      1.05520
      1.05548      1.05576      1.05604      1.05632      1.05660      1.05688
      1.05716      1.05744      1.05772      1.05800      1.05828      1.05856
      1.05884      1.05912      1.05940      1.05968      1.05996      1.06024
      1.06052      1.06080      1.06108      1.06137      1.06165      1.06193
      1.06221      1.06249      1.06277      1.06305      1.06333      1.06361
      1.06389      1.06417      1.06445      1.06473      1.06501      1.06529
      1.06557      1.06585      1.06613      1.06641      1.06669      1.06697
      1.06725      1.06753      1.06781      1.06809      1.06837      1.06866
      1.06894      1.06922      1.06950      1.06978      1.07006      1.07034
      1.07062      1.07090      1.07118      1.07146      1.07174      1.07202
      1.07230      1.07258      1.07286      1.07314      1.07342      1.07370
      1.07398      1.07426      1.07454      1.07482      1.07510      1.07538
      1.07566      1.07595      1.07623      1.07651      1.07679      1.07707
      1.07735      1.07763      1.07791      1.07819      1.07847      1.07875
      1.07903      1.07931      1.07959      1.07987      1.08015      1.08043
      1.08071      1.08099      1.08127      1.08155      1.08183      1.08211
      1.08239      1.08267      1.08295      1.08324      1.08352      1.08380
      1.08408      1.08436      1.08464      1.08492      1.08520      1.08548
      1.08576      1.08604      1.08632      1.08660      1.08688      1.08716
      1.08744      1.08772      1.08800      1.08828      1.08856      1.08884
