      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
      26.6529      26.6529      26.6529      26.6529      26.6529      26.6529
